,Unnamed: 0,text,label,label_text,sadness,joy,love,anger,fear,surprise
512,2614,i was feeling grouchy and the old man has mentioned that retail therapy is great,3,anger,0,0,0,1,0,0
514,2622,i feel inadequate and i shut down and feel cross with the world,0,sadness,1,0,0,0,0,0
516,2628,i feel that there is a lot of me that would not be accepted if only the emotional side of me is wanted,1,joy,0,1,0,0,0,0
517,2629,ive been thinking about what it is that drives me not only with fashion as pretentious as this is gonna make me sound i am studying fashion design so i do feel its kinda vital to understand what im trying to do there but in life as a whole,1,joy,0,1,0,0,0,0
518,2630,i have still been feeling numb i cant feel myself chewing or swallowing food,0,sadness,1,0,0,0,0,0
519,2633,i feel that sweet pang and a desire for adventure and excitement,2,love,0,0,1,0,0,0
521,2654,i waited in line longer than usual i didnt feel impatient that my business was delayed i listened to the master about why this was occurring and how i could be of service during that moment,3,anger,0,0,0,1,0,0
522,2662,i am rushed about here there and everywhere by my family or friends i am often left feeling very drained and exhausted,0,sadness,1,0,0,0,0,0
524,2669,i want to feel inspired on the job,1,joy,0,1,0,0,0,0
525,2679,i feel really contented just listening to the song,1,joy,0,1,0,0,0,0
527,2693,i went from feeling supportive kind and compassionate towards this person to wanting to lash out at them i can t though she blocked me clearly she has more experience at this than i do,2,love,0,0,1,0,0,0
529,2715,ive worked plenty of them and have yet to find one that leaves me feeling satisfied with the way ive spent another day that i will never get back,1,joy,0,1,0,0,0,0
534,2747,i pray that the eyes that read this the minds that comprehend this and the hearts that feel this will not be offended,3,anger,0,0,0,1,0,0
536,2760,im feeling slightly optimistic,1,joy,0,1,0,0,0,0
537,2766,i suppose that when a magazine is presenting practical tips to their readers its editors feel the need to spice up the article in order to make it seem not so boring,0,sadness,1,0,0,0,0,0
538,2777,i needed a plan on how to get rid of that feeling it was totally taking over everything i am totally distracted at work with everything i m trying to do in any free time i have in the evenings the projects are taking over my life and the fact that i totally feel burnt out by it all,3,anger,0,0,0,1,0,0
540,2789,i will learn to express my feelings in a way more acceptable,1,joy,0,1,0,0,0,0
541,2791,i found myself feeling jealous though,3,anger,0,0,0,1,0,0
544,2816,i look forward to when i am feeling better and can write more often,1,joy,0,1,0,0,0,0
545,2817,i feel he just play my feeling maybe he want to broke my hearts,0,sadness,1,0,0,0,0,0
546,2818,i closed my eyes tightly and covered my ears and thank god i woke up before i apologize for the brutality of my nightmare it left me feeling shaken and nauseous to say the least,4,fear,0,0,0,0,1,0
547,2824,i let myself fall asleep earlier this afternoon and i m feeling extremely shitty,0,sadness,1,0,0,0,0,0
548,2825,i feel very relaxed playing with carl clarke says,1,joy,0,1,0,0,0,0
549,2826,i never got that i m too full feeling except for the couple times i ate sweet potatoes and trust me i was eating a lot,2,love,0,0,1,0,0,0
551,2859,i feel that i should write the company and tell that that for this reason alone they need to come further east,0,sadness,1,0,0,0,0,0
552,2872,i feel crazily indecisive impulsive just in a,4,fear,0,0,0,0,1,0
553,2873,i don t feel like creating another religion that will cause trouble to the troubled souls of many,0,sadness,1,0,0,0,0,0
555,2884,im feeling so morose,0,sadness,1,0,0,0,0,0
556,2892,i told her i don t think she appreciates just how prevalent my feelings of unreality are that i see myself as damaged broken beyond repair and the thought of living another fifty years like this is unbearable that everything feels overwhelming,0,sadness,1,0,0,0,0,0
559,2906,i felt so deep in my heart that that love was not lost that caresse was my way to be in touch with the rest of universe that love as hate as all the strong feelings are never vain and never lost,0,sadness,1,0,0,0,0,0
562,2926,i do i really do think i have some justification for feeling smug,1,joy,0,1,0,0,0,0
563,2928,i myself smiling through loving simple dialog child logic explain situation feelings it s funny,5,surprise,0,0,0,0,0,1
564,2949,i shy away from songs that talk about how i feel toward god or that maybe even talk about my faithful response toward god,2,love,0,0,1,0,0,0
565,2950,i get lots of praises i feel proud sometimes,1,joy,0,1,0,0,0,0
566,2953,i feel greedy with my self as of late,3,anger,0,0,0,1,0,0
567,2955,i feel reluctant to sell but hey,4,fear,0,0,0,0,1,0
568,2962,i am feeling hmmmmm melancholy,0,sadness,1,0,0,0,0,0
569,2964,i would not have known the details i just had a feeling in my gut that i ignored,0,sadness,1,0,0,0,0,0
572,2980,i just feel so appreciative,1,joy,0,1,0,0,0,0
573,2988,i feel that we are heading for an abyss that has been created by the greedy the too greedy and the far too greedy,3,anger,0,0,0,1,0,0
575,2995,i feel smart telling people i like wally lamb because hes actually not chick lit so i always mention him so people will respect me more,1,joy,0,1,0,0,0,0
578,3020,i wanted to really love this book social thought provoking personal histories are just my thing but i left feeling disappointed by this one,0,sadness,1,0,0,0,0,0
579,3022,i feel charmed to see my harder plan and adherence appear to accomplishment now and in august if we will attempt for an olympic medal,1,joy,0,1,0,0,0,0
580,3025,i arrived at the gym she was such a ball of sunshine and made me feel very welcomed at the gym although i felt like a dorky unfit rotund sloth that did not fit in with the environment of buffed fit looking and fierce looking bloke,1,joy,0,1,0,0,0,0
582,3030,i woke up feeling dazed and confused,5,surprise,0,0,0,0,0,1
584,3033,ive been feeling all listless this two days,0,sadness,1,0,0,0,0,0
586,3041,i also feel fearful and concerned for them both worried,4,fear,0,0,0,0,1,0
589,3051,i was actually starting to feel pretty cranky about the situation and was avoiding a lot of phone calls because i really just didnt want to talk to anyone about being late,3,anger,0,0,0,1,0,0
592,3061,i still feel guilty for being a christian with depression,0,sadness,1,0,0,0,0,0
593,3062,i don t like the idea that women in the entertainment industry especially in pop music may feel pressured to turn themselves into hypersexual tartlets but i get the feeling that rihanna isn t being provocative because she feels she has to,4,fear,0,0,0,0,1,0
594,3070,a boyfriend with whom i split up with came over to a friends house where i was visiting with a male friend in a confrontation in another room he tried to find out if i was aroused by my friend by feeling my parts,3,anger,0,0,0,1,0,0
595,3082,i am if i go back to the hostel for a break i feel anxious to get back out and see more and more take it all in,4,fear,0,0,0,0,1,0
600,3110,i have been feeling so drained like there is no strength left inside of me to fulfill the simplest of tasks,0,sadness,1,0,0,0,0,0
602,3115,i wasnt feeling well at all so had to take a few days off work lots of winter germs going round and being in an air conditioned office probably doesnt help,1,joy,0,1,0,0,0,0
603,3120,i have a feeling my mom wont be so keen on that idea,1,joy,0,1,0,0,0,0
606,3125,i feel a little bit anxious about it,4,fear,0,0,0,0,1,0
608,3130,i feel about the plight of these dogs so its lovely to find a turkish vet who really cares,2,love,0,0,1,0,0,0
611,3149,i was feeling grouchy and all,3,anger,0,0,0,1,0,0
612,3150,i feel worthless when hes not there to pick me up at the airport,0,sadness,1,0,0,0,0,0
614,3154,i feel so friggin blessed with a wonderful career and family,1,joy,0,1,0,0,0,0
615,3155,ill take my gfathers ute down to get a load of shit or as some would prefer manure but im feeling hostile so let me have it and will attempt a version of a home made compost,3,anger,0,0,0,1,0,0
616,3156,i feel simultaneously superior and inferior to each other writer and i wish i could take back some off the things i said,1,joy,0,1,0,0,0,0
618,3163,i feel unimportant and undesired,0,sadness,1,0,0,0,0,0
621,3168,i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,1,joy,0,1,0,0,0,0
623,3172,id be more use at that level which would make the job feel more worthwhile and the season is basically half as long,1,joy,0,1,0,0,0,0
624,3175,i feel awful,0,sadness,1,0,0,0,0,0
625,3179,i feel strange with the judge passing sentence in such a manner,5,surprise,0,0,0,0,0,1
627,3184,i am afraid that once again i will feel hopeless and lose all of the peace that i gained after my last episode,0,sadness,1,0,0,0,0,0
628,3193,ive been feeling far from perfect in the area of motherhood,1,joy,0,1,0,0,0,0
629,3194,i fought back the blush on his cheeks one hand resting over his heart feeling the frantic beating almost positive kai could hear it,4,fear,0,0,0,0,1,0
630,3199,i am feeling a lil groggy from the cough medicine,0,sadness,1,0,0,0,0,0
631,3217,i feel like i am coming into my own really caring about myself and what i am feeling thinking doing,2,love,0,0,1,0,0,0
634,3226,i meet in supermarkets banks dentists etc make me feel like im weird,4,fear,0,0,0,0,1,0
635,3232,i like to listen to it when the weather gets warm though because it makes me feel like i m carefree and at the beach,1,joy,0,1,0,0,0,0
637,3240,i feel so proud,1,joy,0,1,0,0,0,0
638,3241,i feel a little bit frightened of islam,4,fear,0,0,0,0,1,0
639,3250,i personally feel that this is not a acceptable piece of art but i feel this does test personal moral and ethical views in people,1,joy,0,1,0,0,0,0
642,3255,i feel like its not worth trusting him,1,joy,0,1,0,0,0,0
644,3263,i am supposed to feel doubtful but i still think i forget sometimes how amazing it is that i am living in this city and that i get to work with such inspiring young women at my internship,4,fear,0,0,0,0,1,0
645,3266,i feel dirty because i didn t like jane eyre and i just bigged it up in context yes but still,0,sadness,1,0,0,0,0,0
647,3276,i cannot help but feel proud and grateful to be an america,1,joy,0,1,0,0,0,0
649,3306,i know he is totally trainable and can be free of his arm chewing habits i feel that the kids would be too nervous around him during the training process,4,fear,0,0,0,0,1,0
650,3307,i wasnt mad at him i was mad at j for making me feel unimportant,0,sadness,1,0,0,0,0,0
651,3311,i thought i should be excited that im starting work but im feeling reluctant as ever,4,fear,0,0,0,0,1,0
654,3319,i feel quite uncertain that the art i create and my personal brand of creative living are what im here to contribute,4,fear,0,0,0,0,1,0
656,3321,i have a constitution for also not feeling deprived lucky me,0,sadness,1,0,0,0,0,0
657,3326,i feel nostalgic for old books which i often reread,2,love,0,0,1,0,0,0
659,3340,id probably go with none on and hope that my date admires a confident girl who feels fine without makeup,1,joy,0,1,0,0,0,0
