,Unnamed: 0,text,label,label_text,sadness,joy,love,anger,fear,surprise
1397,6953,i think they feel somehow offended because the christians played a big part in destroying the earlier cultures religions and mythologies,3,anger,0,0,0,1,0,0
746,3799,i feel rather petty that i just dont have time to have someone talented like christine make it,3,anger,0,0,0,1,0,0
1785,8738,i feel embarrassed looking at wedding dresses,0,sadness,1,0,0,0,0,0
2242,11052,i feel stressed my intention is to remain in control of my feelings,3,anger,0,0,0,1,0,0
2290,11295,i hoped it would i would feel disappointed and depleted,0,sadness,1,0,0,0,0,0
1220,6168,i feel the need to tell you that phone calls do provide some useful purpose as annoying as they may be,1,joy,0,1,0,0,0,0
390,1969,i made sure to go all out for him since i was feeling him and i liked how we complimented each other,2,love,0,0,1,0,0,0
1842,9077,i am feeling irritable cranky often,3,anger,0,0,0,1,0,0
1317,6563,i tend to stop breathing when i m feeling stressed,3,anger,0,0,0,1,0,0
1462,7250,i miss the feeling of doing of feeling and of actually being useful,1,joy,0,1,0,0,0,0
1461,7249,i feel like i lack any real knowledge or skill that would make my photos turn out well more consistently,1,joy,0,1,0,0,0,0
3213,15952,i feel insulted that i was the victim in this triangle,3,anger,0,0,0,1,0,0
3905,19572,i wanted to feel about our wedding and i hated that i felt resentful of what is supposed to be a joyous and celebratory occasion,3,anger,0,0,0,1,0,0
1162,5907,i have no idea if this is interesting for anybody to read but i found myself smiling like a fool laughing at some points and feeling overwhelmed with gratefulness,5,surprise,0,0,0,0,0,1
2009,9853,i find im barely breathing and feel a little frantic,4,fear,0,0,0,0,1,0
2125,10427,i can tell pms is at work because i feel so weepy,0,sadness,1,0,0,0,0,0
668,3395,i feel respected and such,1,joy,0,1,0,0,0,0
284,1464,i know i should just let the words flow like how they do when i blog but still i feel the pressure and that is making me unsure of my skills,4,fear,0,0,0,0,1,0
2639,13041,i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,0,sadness,1,0,0,0,0,0
3725,18593,i just want someone who ll make feel that i m terrified the one who ll make me crazily say i m in love i m terrified for the first time,4,fear,0,0,0,0,1,0
736,3726,i feel like all women are witches in someway why do we have to be tortured for being beautiful and powerful,3,anger,0,0,0,1,0,0
1572,7748,i was powerless over my life and the things that left me feeling abused unhappy and generally discontent and miserable i was stuck,0,sadness,1,0,0,0,0,0
1376,6853,i was part of the family and have a feeling of being accepted,1,joy,0,1,0,0,0,0
3919,19607,i feel incredibly mellow and spacey,1,joy,0,1,0,0,0,0
3063,15337,i can do this but after a romantic meal and a few glasses of wine i m tired and lethargic and the last thing i feel like is some vigorous humping action,1,joy,0,1,0,0,0,0
974,5017,i feel i am determined to regain my routine i once had and of which i was so proud,1,joy,0,1,0,0,0,0
1090,5557,i still feel dissatisfied,3,anger,0,0,0,1,0,0
3163,15731,i love reading i feel positively rich when the house is full of new books learning new things and as the pain is relentless i can t really pace myself i spend my days pottering from job to job depending on how stupid i feel like being,1,joy,0,1,0,0,0,0
3667,18271,i feel so useless as i am bent on p here on the floor,0,sadness,1,0,0,0,0,0
2179,10702,i do feel bad,0,sadness,1,0,0,0,0,0
1749,8583,i see that through waiting it out on some of these desires and wrestling through the questions and feelings of purpose i see that god has been faithful and has now made a way for it to happen,1,joy,0,1,0,0,0,0
1711,8368,i have been feeling for quite a while that i am just not satisfied with my stash when it comes to blushes,1,joy,0,1,0,0,0,0
700,3535,i am in a place where i feel hopeful of finally getting a job at another warehouse distributors like where i did work but the products are floral instead of stationary accessories art bags and such,1,joy,0,1,0,0,0,0
791,4039,i will definitely be passing on my thanks to these wonderfully gifted people but words alone are difficult to express their awesomness and the feeling of safety when they are caring for us,2,love,0,0,1,0,0,0
3496,17383,this monday i took a math bs test and flunked for the second time,0,sadness,1,0,0,0,0,0
1450,7203,i dont know what it is but i have been feeling less paranoid,4,fear,0,0,0,0,1,0
882,4568,i feel like dlk could make a pretty sweet full length,1,joy,0,1,0,0,0,0
804,4091,i feel useless and worthless,0,sadness,1,0,0,0,0,0
712,3580,i feel like we just rushed around trying to see things its still quite beautiful,3,anger,0,0,0,1,0,0
3028,15140,i feel peaceful it s ok,1,joy,0,1,0,0,0,0
3791,18946,i feel this isn t part of the agreement this isn t the casual friendship we built up to make being around each other bearable,1,joy,0,1,0,0,0,0
231,1200,i met you i used to want to lock myself into a vault just to feel precious,1,joy,0,1,0,0,0,0
3951,19764,i would feel really dumb,0,sadness,1,0,0,0,0,0
1906,9449,i feel successful as a lazy mom,1,joy,0,1,0,0,0,0
3831,19237,i still feel really shaken about the whole thing,4,fear,0,0,0,0,1,0
3817,19174,i feel agitated and anxious and just plain weird,4,fear,0,0,0,0,1,0
3243,16141,i am feeling very touch deprived with all that has been happening,0,sadness,1,0,0,0,0,0
3824,19207,im feeling rather listless right now,0,sadness,1,0,0,0,0,0
1026,5268,ive gotten so used to them to the extent that im actually feeling weird without them,5,surprise,0,0,0,0,0,1
3600,17937,i feel like my room is messy if theyre open,0,sadness,1,0,0,0,0,0
3278,16327,ive a feeling briar beagle would give me one of her disgusted looks if i even tried exercising her in these souless surroundings,3,anger,0,0,0,1,0,0
2396,11819,i feel discouraged and beaten down i do better when i can pray about it obviously and then call my mama and friends,0,sadness,1,0,0,0,0,0
3109,15508,i was like oh thats awesome blah but then he was like reminding me hes interested in this other girl and i was like i know this but what concerns me more is if it makes you feel too weird to be with me like this,5,surprise,0,0,0,0,0,1
3737,18662,i could make just one person feel loved for just a mere moment then my job here on earth has been fulfilled,2,love,0,0,1,0,0,0
3012,15057,i have not seen any change in my appearance but i feel more energetic i am sure this is just mental,1,joy,0,1,0,0,0,0
1408,7029,i among other things it was one of those days when i got up feeling low,0,sadness,1,0,0,0,0,0
2592,12840,i was reading the melee dps rant below just now and it brought to my attention the reason ive been feeling fairly dissatisfied in raids recently,3,anger,0,0,0,1,0,0
3340,16560,i do know that i tell some people if i feel that their question is sincere some of my sacred treasures,1,joy,0,1,0,0,0,0
2443,12087,i no longer had to walk through the alleys of the slowly gentrified ghettos of my city to find one artist with a muffin top who took nude photos to make me feel like my body was acceptable and sadly not unique,1,joy,0,1,0,0,0,0
2373,11731,i thank him when i feel so utterly defeated,0,sadness,1,0,0,0,0,0
1986,9774,i feel a little like a traitor to my beloved oppies but that said these clothes might just pay off a big chunk of my remaining debt and we all know that money is more important than ethics right,1,joy,0,1,0,0,0,0
1141,5784,i feel we are getting into dangerous territory when we simply ignore the parts of the constitution we don t want to follow or create extra constitutional bureaucracies,3,anger,0,0,0,1,0,0
3255,16197,i feel suspicious of informality and a lack of credentials,4,fear,0,0,0,0,1,0
2763,13681,i feel relaxed and can just enjoy it,1,joy,0,1,0,0,0,0
1567,7733,i am responsible and would feel terribly dismayed at my lack of caring towards my job but lately i really have been irresponsible in regards to my shit job and i dont even feel like im letting anyone down,0,sadness,1,0,0,0,0,0
3176,15812,i feel welcomed appreciated,1,joy,0,1,0,0,0,0
1005,5162,i feel a little more confident about doing it at school now,1,joy,0,1,0,0,0,0
3904,19564,i find myself feeling so lost and desperate because of the things that happen every day but being a human of course i have times where i just cannot be comforted,0,sadness,1,0,0,0,0,0
2088,10273,i was blessed but in some ways i feel like im being tortured by divinity,4,fear,0,0,0,0,1,0
3841,19279,i am feeling so violent i just fucking shuddered in anticipation,3,anger,0,0,0,1,0,0
626,3183,i tried to reconcile the two feelings into one piece of music the unease and tender nostalgia present in martin s song of wwii france is different from the sharp bleeding ache i was feeling,2,love,0,0,1,0,0,0
3694,18439,i was feeling hopeless than desperate having been suffering from acid reflux for weeks,0,sadness,1,0,0,0,0,0
2486,12305,i always feel very threatened by her when it comes to guys cox you no she gets a lot of contact with the guys i like like my first and bf,4,fear,0,0,0,0,1,0
191,999,i started out feeling really optimistic and driven for this paper coz it was gonna teach me the meaning and ways of being a leader,1,joy,0,1,0,0,0,0
2225,10990,i feel edmontonians are superior to the residents of any other major city but if you ask me what keeps me living here despite my obvious hatred for the climate of the year then my response is family and friends,1,joy,0,1,0,0,0,0
2695,13309,i cant help but feel someones going to end up pissed at me,3,anger,0,0,0,1,0,0
3686,18385,i wrote maybe a truth because i want to tell one guy something and i am afraid to tell him how i feel because he pissed me off,3,anger,0,0,0,1,0,0
990,5088,i feel is manifesting in strange ways,4,fear,0,0,0,0,1,0
1495,7402,i wonder what he thinks about now when he hears this song i feel a little disturbed listening to it but then again i was always a disturbed individual,0,sadness,1,0,0,0,0,0
1443,7179,i do not feel like supporting this country however,1,joy,0,1,0,0,0,0
1816,8926,i plan to volunteer for red cross helping immigrants and refugees to feel welcomed and accepted in our local community,1,joy,0,1,0,0,0,0
222,1157,im glad i have a god with whom i can feel safe,1,joy,0,1,0,0,0,0
1,15,i do not feel reassured anxiety is on each side,1,joy,0,1,0,0,0,0
1364,6784,i kind of like the feeling that i am longing aching for spring,2,love,0,0,1,0,0,0
2828,14041,i felt the bubbling feeling and pretty soon i was at my peek and climaxed on her hands and her cute little dress,1,joy,0,1,0,0,0,0
1787,8756,ive made it through a week i just feel beaten down,0,sadness,1,0,0,0,0,0
2756,13656,i did blog about some really stupid stuff in the past and i cant stop feeling so embarrassed that i speak or think in that manner but i guess since this is a new phase in my life i would like to pen some thoughts down,0,sadness,1,0,0,0,0,0
3479,17264,i feel it is acceptable as this is not everyday food,1,joy,0,1,0,0,0,0
481,2439,i would have left that exam feeling humiliated and reevaluating everything i know about myself,0,sadness,1,0,0,0,0,0
2300,11334,i was happy to get back out there and knew it wouldnt feel that crappy forever,0,sadness,1,0,0,0,0,0
3244,16145,i think i started to feel a little homesick,0,sadness,1,0,0,0,0,0
75,402,i didnt feel especially nervous in finland but when we landed in paris i was a little unsure about what would be ahead of us thought st grade student janne suominen,4,fear,0,0,0,0,1,0
708,3566,i have kept quiet when someone did or said something hurtful and not said what i was feeling because i did not want to be rude,3,anger,0,0,0,1,0,0
2407,11906,i feel amped and im inspired,1,joy,0,1,0,0,0,0
515,2626,i feel quite devastated when i have to rush away sometimes,0,sadness,1,0,0,0,0,0
214,1112,i remember feeling the most terrified i had ever felt in my entire life and that its still affecting me now but ive never thought it accounted to trauma,4,fear,0,0,0,0,1,0
